doc_id,n_sentences,par_pk,par_wd,par_intra,par_f1,fix_pk,fix_wd,fix_intra,fix_f1,sem_key_pk,sem_key_wd,sem_key_intra,sem_key_f1,sememb_pk,sememb_wd,sememb_intra,sememb_f1,gr_pk,gr_wd,gr_intra,gr_f1,hier_oracle_minilm_pk,hier_oracle_minilm_wd,hier_oracle_minilm_intra,hier_oracle_minilm_f1,hier_oracle_rubert_pk,hier_oracle_rubert_wd,hier_oracle_rubert_intra,hier_oracle_rubert_f1,sup_pk,sup_wd,sup_intra,sup_f1
12,81,0.6233766233766234,0.6623376623376623,0.15085345524353017,0.0,0.7532467532467533,0.7922077922077922,0.22043833605675672,0.10526315789473684,0.6233766233766234,0.6623376623376623,0.15085345524353017,0.0,0.42857142857142855,0.6103896103896104,0.3563175470284728,0.42857142857142855,0.37662337662337664,2.1298701298701297,0.6025830854785383,0.37681159420289856,0.37662337662337664,0.5714285714285714,0.3533865213272343,0.46153846153846156,0.2727272727272727,0.36363636363636365,0.6040832143318998,0.6923076923076923,0.5714285714285714,0.6493506493506493,0.14815427442167528,0.2222222222222222
13,13,0.08333333333333333,0.08333333333333333,0.24327681761624684,0.0,0.08333333333333333,0.08333333333333333,0.24327681761624684,0.0,0.08333333333333333,0.08333333333333333,0.24327681761624684,0.0,0.16666666666666666,0.16666666666666666,0.25859045218954047,0.0,0.9166666666666666,0.9166666666666666,0.0,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.25859045218954047,0.0,0.16666666666666666,0.16666666666666666,0.49070772876794566,0.0,0.16666666666666666,0.16666666666666666,0.28595308399702724,0.0
14,24,0.6521739130434783,0.6521739130434783,0.28809409488539867,0.0,0.6956521739130435,0.6956521739130435,0.3152921100702103,0.125,0.6521739130434783,0.6521739130434783,0.28809409488539867,0.0,0.6956521739130435,0.6956521739130435,0.29139926594009274,0.33333333333333337,0.4782608695652174,0.4782608695652174,0.5999063192481268,0.8,0.5217391304347826,0.5217391304347826,0.46845190593625224,0.8666666666666667,0.5217391304347826,0.5217391304347826,0.6331899364991167,0.8666666666666667,0.6956521739130435,0.6956521739130435,0.41462720191415353,0.4
16,38,0.10810810810810811,0.10810810810810811,0.18424611862991816,0.0,0.16216216216216217,0.16216216216216217,0.22599157849225637,0.3333333333333333,0.10810810810810811,0.10810810810810811,0.18424611862991816,0.0,0.16216216216216217,0.16216216216216217,0.27123915139510246,0.6,0.7837837837837838,0.7837837837837838,0.6137702481022115,0.21621621621621626,0.16216216216216217,0.16216216216216217,0.25704716943356787,0.5,0.16216216216216217,0.16216216216216217,0.5273838039723625,1.0,0.13513513513513514,0.13513513513513514,0.3593485377834493,0.0
17,82,0.5769230769230769,0.6153846153846154,0.1514887513618814,0.0,0.41025641025641024,0.44871794871794873,0.24310552836051905,0.4444444444444444,0.5769230769230769,0.6153846153846154,0.1514887513618814,0.0,0.38461538461538464,0.6410256410256411,0.25119285862064444,0.42857142857142855,0.4230769230769231,2.8205128205128207,0.5836509417313502,0.29629629629629634,0.3076923076923077,0.44871794871794873,0.3514722390325791,0.5833333333333334,0.5384615384615384,0.7564102564102564,0.5564092342076493,0.3333333333333333,0.6025641025641025,0.8205128205128205,0.24938438156652765,0.10526315789473685
18,99,0.5789473684210527,0.6421052631578947,0.14954660991084753,0.0,0.5789473684210527,0.6421052631578947,0.2268279931917676,0.09090909090909091,0.5789473684210527,0.6421052631578947,0.14954660991084753,0.0,0.43157894736842106,0.7368421052631579,0.2179133566049733,0.39999999999999997,0.42105263157894735,2.7578947368421054,0.5973760767270279,0.32323232323232326,0.35789473684210527,0.5789473684210527,0.24744831264947637,0.5,0.25263157894736843,0.4105263157894737,0.5489994037524949,0.625,0.5894736842105263,0.8,0.28552458283176535,0.16
19,26,0.2,0.2,0.16507490383602513,0.0,0.24,0.24,0.3617331270704406,0.0,0.2,0.2,0.16507490383602513,0.0,0.2,0.2,0.31358330255773403,0.6666666666666665,0.72,0.72,0.5602785170053253,0.3571428571428571,0.24,0.24,0.35580111663004194,0.6,0.16,0.16,0.4915795808207017,0.6,0.2,0.2,0.35019122245744727,0.4444444444444445
20,116,0.6576576576576577,0.7207207207207207,0.14074057380072183,0.0,0.5135135135135135,0.5765765765765766,0.25066999976867776,0.3333333333333333,0.6576576576576577,0.7207207207207207,0.14074057380072183,0.0,0.5135135135135135,0.7477477477477478,0.2839066325340111,0.2857142857142857,0.34234234234234234,3.09009009009009,0.596431690367639,0.3076923076923077,0.3153153153153153,0.46846846846846846,0.2943799895885819,0.625,0.3783783783783784,0.5945945945945946,0.5450472978322313,0.5625,0.6756756756756757,0.9819819819819819,0.2708515924203873,0.15384615384615385
21,82,0.47435897435897434,0.5128205128205128,0.14462977235959631,0.0,0.6025641025641025,0.6410256410256411,0.27918845766688866,0.23529411764705882,0.47435897435897434,0.5128205128205128,0.14462977235959631,0.0,0.41025641025641024,0.7435897435897436,0.24807377091626595,0.4,0.5128205128205128,2.6538461538461537,0.5909325304947886,0.2702702702702703,0.38461538461538464,0.5128205128205128,0.2621944934002603,0.3,0.38461538461538464,0.5384615384615384,0.5298886633033144,0.3,0.48717948717948717,0.7692307692307693,0.33442556539173485,0.2105263157894737
22,89,0.49411764705882355,0.5176470588235295,0.16367774888950823,0.0,0.5882352941176471,0.611764705882353,0.2615797664760919,0.12500000000000003,0.49411764705882355,0.5176470588235295,0.16367774888950823,0.0,0.3764705882352941,0.6588235294117647,0.2795997929267309,0.42857142857142855,0.4823529411764706,2.8941176470588235,0.577217790182943,0.25882352941176473,0.38823529411764707,0.5647058823529412,0.2850317932935836,0.45454545454545453,0.4235294117647059,0.5411764705882353,0.5323214089215592,0.45454545454545453,0.5294117647058824,0.5882352941176471,0.23172139841100925,0.14285714285714288
23,26,0.52,0.52,0.3019423892116416,0.0,0.56,0.56,0.30852360317973,0.14285714285714288,0.52,0.52,0.3019423892116416,0.0,0.64,0.64,0.2889015655175829,0.375,0.48,0.48,0.5916913440339417,0.8125000000000001,0.48,0.48,0.44733529086576523,0.9230769230769231,0.32,0.32,0.6476896419656057,0.8461538461538461,0.52,0.52,0.32758713925640576,0.47058823529411764
24,9,0.25,0.25,0.36799528539379645,0.0,0.25,0.25,0.36799528539379645,0.0,0.25,0.25,0.36799528539379645,0.0,0.375,0.375,0.37163371897836506,0.0,0.75,0.75,0.0,0.4,0.25,0.25,0.4415480953907017,0.5,0.5,0.5,0.5766837343469924,0.0,0.625,0.625,0.3988026295524734,0.4
25,86,0.573170731707317,0.6341463414634146,0.1690519475643288,0.0,0.5609756097560976,0.6219512195121951,0.2022990427012002,0.21052631578947367,0.573170731707317,0.6341463414634146,0.1690519475643288,0.0,0.34146341463414637,0.5853658536585366,0.2808767930958225,0.5333333333333333,0.4268292682926829,2.817073170731707,0.6055728626855755,0.3023255813953488,0.23170731707317074,0.34146341463414637,0.298853751576553,0.6923076923076923,0.3780487804878049,0.5487804878048781,0.5599630509153558,0.5384615384615384,0.6219512195121951,0.8048780487804879,0.34040312750334567,0.2
26,18,0.23529411764705882,0.23529411764705882,0.1487587134057923,0.0,0.23529411764705882,0.23529411764705882,0.1487587134057923,0.0,0.23529411764705882,0.23529411764705882,0.1487587134057923,0.0,0.11764705882352941,0.11764705882352941,0.19188390292470892,0.6666666666666666,0.7647058823529411,0.7647058823529411,0.0,0.38095238095238093,0.23529411764705882,0.23529411764705882,0.26143279915773027,1.0,0.23529411764705882,0.23529411764705882,0.5035618717341336,0.75,0.23529411764705882,0.23529411764705882,0.13586094055625683,0.6666666666666666
27,5,0.75,0.75,0.3887392112545918,0.0,0.75,0.75,0.3887392112545918,0.0,0.75,0.75,0.3887392112545918,0.0,0.5,0.5,0.4411955025883148,0.5,0.25,0.25,0.0,0.8571428571428571,0.0,0.0,0.44855179200688494,1.0,0.0,0.0,0.6297516310064013,1.0,0.75,0.75,0.3605285688307393,0.8
28,13,0.08333333333333333,0.08333333333333333,0.20882623346711882,0.0,0.08333333333333333,0.08333333333333333,0.20882623346711882,0.0,0.08333333333333333,0.08333333333333333,0.20882623346711882,0.0,0.0,0.0,0.2826309222073399,1.0,0.75,0.75,0.5325264532987132,0.18181818181818182,0.0,0.0,0.2826309222073399,1.0,0.16666666666666666,0.16666666666666666,0.6590142062362363,0.0,0.25,0.25,0.18681291937249567,0.0
29,46,0.22727272727272727,0.22727272727272727,0.1723281496423204,0.0,0.3181818181818182,0.3181818181818182,0.24930959845376657,0.0,0.22727272727272727,0.22727272727272727,0.1723281496423204,0.0,0.38636363636363635,0.38636363636363635,0.25532307466153004,0.4615384615384615,0.6818181818181818,1.2272727272727273,0.6182149989697178,0.2631578947368421,0.2727272727272727,0.2727272727272727,0.274960811365241,0.4000000000000001,0.25,0.2727272727272727,0.5249005237387057,0.4000000000000001,0.2727272727272727,0.29545454545454547,0.3309182442905026,0.25
30,30,0.10344827586206896,0.10344827586206896,0.16735585482774715,0.0,0.20689655172413793,0.20689655172413793,0.2906470910038549,0.0,0.10344827586206896,0.10344827586206896,0.16735585482774715,0.0,0.13793103448275862,0.13793103448275862,0.29432541844106525,1.0,0.5172413793103449,0.5172413793103449,0.5362511659741548,0.2857142857142857,0.06896551724137931,0.06896551724137931,0.31719537712927,0.6666666666666666,0.13793103448275862,0.13793103448275862,0.5753255027431547,0.6666666666666666,0.13793103448275862,0.13793103448275862,0.49290725313257927,0.0
31,45,0.5116279069767442,0.5116279069767442,0.32357508771970084,0.0,0.46511627906976744,0.46511627906976744,0.28223429872851374,0.26666666666666666,0.5116279069767442,0.5116279069767442,0.32357508771970084,0.0,0.5116279069767442,0.5581395348837209,0.1926433271915561,0.4210526315789474,0.5116279069767442,1.255813953488372,0.6485128409000614,0.4799999999999999,0.5348837209302325,0.6511627906976745,0.3773802782895,0.4166666666666667,0.627906976744186,0.7674418604651163,0.6083557073271881,0.3333333333333333,0.4418604651162791,0.5348837209302325,0.33969487985081187,0.3333333333333333
32,17,0.5,0.5,0.29564809883106447,0.0,0.5,0.5,0.29564809883106447,0.0,0.5,0.5,0.29564809883106447,0.0,0.375,0.375,0.38329364142245215,0.4,0.5625,0.5625,0.5093868914307658,0.7058823529411765,0.5,0.5,0.5009622549857915,0.75,0.375,0.375,0.6679947540190171,0.75,0.5625,0.5625,0.4421169900520224,0.2222222222222222
33,12,0.45454545454545453,0.45454545454545453,0.4175158150404268,0.0,0.45454545454545453,0.45454545454545453,0.4175158150404268,0.0,0.45454545454545453,0.45454545454545453,0.4175158150404268,0.0,0.5454545454545454,0.5454545454545454,0.4040938519032354,0.33333333333333337,0.5454545454545454,0.5454545454545454,0.5550650845645261,0.6666666666666666,0.5454545454545454,0.5454545454545454,0.492760661402368,0.6,0.36363636363636365,0.36363636363636365,0.6308434944541466,0.6,0.36363636363636365,0.36363636363636365,0.27714141532605524,0.5
34,51,0.32653061224489793,0.32653061224489793,0.19996445457829726,0.0,0.24489795918367346,0.24489795918367346,0.2591579311224151,0.5454545454545454,0.32653061224489793,0.32653061224489793,0.19996445457829726,0.0,0.30612244897959184,0.30612244897959184,0.21722293797566164,0.5882352941176471,0.6122448979591837,1.3877551020408163,0.6082041371889411,0.3137254901960785,0.24489795918367346,0.24489795918367346,0.3017394525357859,0.625,0.30612244897959184,0.32653061224489793,0.5574880519870568,0.5,0.3877551020408163,0.42857142857142855,0.22369749329899719,0.15384615384615385
36,6,0.4,0.4,0.41039669473880314,0.0,0.4,0.4,0.41039669473880314,0.0,0.4,0.4,0.41039669473880314,0.0,0.6,0.6,0.4972507138931295,0.6666666666666666,0.8,0.8,0.7850079556877418,0.6666666666666666,0.8,0.8,0.5042436361673942,1.0,0.8,0.8,0.6743722208024933,1.0,0.2,0.2,0.23828013768270334,0.6666666666666666
37,14,0.5384615384615384,0.5384615384615384,0.2733150305472922,0.0,0.5384615384615384,0.5384615384615384,0.2733150305472922,0.0,0.5384615384615384,0.5384615384615384,0.2733150305472922,0.0,0.46153846153846156,0.46153846153846156,0.27329285353302557,0.25,0.46153846153846156,0.46153846153846156,0.0,0.7000000000000001,0.3076923076923077,0.3076923076923077,0.37059354732286254,0.8571428571428571,0.15384615384615385,0.15384615384615385,0.5972010082935952,1.0,0.46153846153846156,0.46153846153846156,0.1376682415678248,0.6
38,23,0.09090909090909091,0.09090909090909091,0.2857765659360571,0.0,0.045454545454545456,0.045454545454545456,0.3792484255716339,0.6666666666666666,0.09090909090909091,0.09090909090909091,0.2857765659360571,0.0,0.2727272727272727,0.2727272727272727,0.3195380063195125,0.3333333333333333,0.7272727272727273,0.7272727272727273,0.5396057409656945,0.19999999999999998,0.09090909090909091,0.09090909090909091,0.4326891496229621,0.5,0.09090909090909091,0.09090909090909091,0.5772835842441401,0.5,0.13636363636363635,0.13636363636363635,0.44336756992082416,0.0
39,19,0.6666666666666666,0.6666666666666666,0.26850274948298397,0.0,0.6111111111111112,0.6111111111111112,0.26165955657605805,0.15384615384615385,0.6666666666666666,0.6666666666666666,0.26850274948298397,0.0,0.7222222222222222,0.7222222222222222,0.3314427434641068,0.0,0.3888888888888889,0.3888888888888889,0.6788080681194602,0.8799999999999999,0.4444444444444444,0.4444444444444444,0.6731322260461181,0.8333333333333334,0.4444444444444444,0.4444444444444444,0.7682661397556309,0.8333333333333334,0.5,0.5,0.9351455385394326,0.4
40,111,0.660377358490566,0.7547169811320755,0.15774696770644164,0.0,0.5943396226415094,0.6886792452830188,0.19355408509519634,0.2857142857142857,0.660377358490566,0.7547169811320755,0.15774696770644164,0.0,0.41509433962264153,0.6320754716981132,0.2587642616102473,0.39999999999999997,0.33962264150943394,3.6792452830188678,0.5988394835795371,0.2807017543859649,0.3490566037735849,0.5660377358490566,0.30397548399742785,0.5,0.36792452830188677,0.6981132075471698,0.5394551271689723,0.4375,0.6792452830188679,0.8207547169811321,0.29917736329298494,0.09523809523809523
41,116,0.6666666666666666,0.7657657657657657,0.1356731480539422,0.0,0.5045045045045045,0.6036036036036037,0.19669450550701434,0.3478260869565218,0.6666666666666666,0.7657657657657657,0.1356731480539422,0.0,0.34234234234234234,0.46846846846846846,0.2746692876523128,0.6111111111111113,0.3333333333333333,3.018018018018018,0.6024105239203064,0.3238095238095238,0.2702702702702703,0.35135135135135137,0.34298689132988713,0.5882352941176471,0.46846846846846846,0.7027027027027027,0.5544729852186022,0.47058823529411764,0.6396396396396397,0.8738738738738738,0.21201043791481383,0.15999999999999998
42,91,0.47126436781609193,0.4942528735632184,0.20168664512137055,0.0,0.5402298850574713,0.5632183908045977,0.25451265443814425,0.12500000000000003,0.47126436781609193,0.4942528735632184,0.20168664512137055,0.0,0.3563218390804598,0.6091954022988506,0.27615859196227055,0.5,0.5172413793103449,2.3793103448275863,0.5564655572197311,0.29333333333333333,0.26436781609195403,0.3448275862068966,0.30796507590071703,0.7272727272727273,0.4942528735632184,0.6091954022988506,0.5437640953595263,0.36363636363636365,0.4482758620689655,0.5057471264367817,0.26380257909013627,0.25000000000000006
43,10,0.0,0.0,0.327792398115714,1.0,0.0,0.0,0.327792398115714,1.0,0.0,0.0,0.327792398115714,1.0,0.1111111111111111,0.1111111111111111,0.3453405820868306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.327792398115714,1.0,0.0,0.0,0.529967510566721,1.0,0.3333333333333333,0.3333333333333333,0.48623621766937364,0.0
44,7,0.16666666666666666,0.16666666666666666,0.2770487229383515,0.0,0.16666666666666666,0.16666666666666666,0.2770487229383515,0.0,0.16666666666666666,0.16666666666666666,0.2770487229383515,0.0,0.0,0.0,0.1946300239777345,1.0,0.8333333333333334,0.8333333333333334,0.0,0.2857142857142857,0.0,0.0,0.1946300239777345,1.0,0.3333333333333333,0.3333333333333333,0.4914396736082754,1.0,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666
46,48,0.34782608695652173,0.34782608695652173,0.1544713116652907,0.0,0.41304347826086957,0.41304347826086957,0.17185979289036643,0.18181818181818182,0.34782608695652173,0.34782608695652173,0.1544713116652907,0.0,0.3695652173913043,0.45652173913043476,0.24572633876652322,0.35294117647058826,0.5869565217391305,1.3043478260869565,0.598248482881384,0.3404255319148936,0.15217391304347827,0.17391304347826086,0.3518701321742824,0.75,0.30434782608695654,0.34782608695652173,0.5886894256597733,0.5,0.45652173913043476,0.4782608695652174,0.2598365002413655,0.16666666666666666
47,20,0.42105263157894735,0.42105263157894735,0.2726759022352543,0.0,0.47368421052631576,0.47368421052631576,0.3171128408224963,0.2222222222222222,0.42105263157894735,0.42105263157894735,0.2726759022352543,0.0,0.5789473684210527,0.5789473684210527,0.33586550056016495,0.18181818181818182,0.631578947368421,0.631578947368421,0.5394602152853639,0.6666666666666666,0.42105263157894735,0.42105263157894735,0.4682408059882017,0.5,0.5263157894736842,0.5263157894736842,0.6776658385860587,0.375,0.2631578947368421,0.2631578947368421,0.0,0.5454545454545454
48,107,0.6862745098039216,0.7352941176470589,0.15772160257607765,0.0,0.5686274509803921,0.6176470588235294,0.23036047822183164,0.18181818181818182,0.6862745098039216,0.7352941176470589,0.15772160257607765,0.0,0.46078431372549017,0.803921568627451,0.2705942261542055,0.34285714285714286,0.3137254901960784,3.284313725490196,0.6243542960351041,0.31683168316831684,0.45098039215686275,0.7352941176470589,0.3355277927222025,0.4375,0.43137254901960786,0.6372549019607843,0.5525227802249904,0.5625,0.6372549019607843,0.9117647058823529,0.28173546439328023,0.23076923076923075
49,28,0.1111111111111111,0.1111111111111111,0.1682583239929372,0.0,0.14814814814814814,0.14814814814814814,0.28014337619660107,0.0,0.1111111111111111,0.1111111111111111,0.1682583239929372,0.0,0.25925925925925924,0.25925925925925924,0.2721693941763898,0.8571428571428571,0.6296296296296297,0.6296296296296297,0.5977708936443312,0.2608695652173913,0.0,0.0,0.4037976769226947,1.0,0.14814814814814814,0.14814814814814814,0.5488018364306654,0.3333333333333333,0.18518518518518517,0.18518518518518517,0.4783364322620211,0.28571428571428575
50,15,0.21428571428571427,0.21428571428571427,0.23755142094876266,0.0,0.21428571428571427,0.21428571428571427,0.23755142094876266,0.0,0.21428571428571427,0.21428571428571427,0.23755142094876266,0.0,0.2857142857142857,0.2857142857142857,0.2291905721328664,0.0,0.6428571428571429,0.6428571428571429,0.5423383892291885,0.4,0.42857142857142855,0.42857142857142855,0.3789907858587667,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.6461738009239423,0.6666666666666666,0.35714285714285715,0.35714285714285715,0.45773358717776835,0.5714285714285715
51,15,0.07142857142857142,0.07142857142857142,0.18724892313426972,0.0,0.14285714285714285,0.14285714285714285,0.36447809269177134,0.0,0.07142857142857142,0.07142857142857142,0.18724892313426972,0.0,0.0,0.0,0.28380610770584114,1.0,0.7857142857142857,0.7857142857142857,0.6448700294999102,0.15384615384615385,0.0,0.0,0.28380610770584114,1.0,0.14285714285714285,0.14285714285714285,0.5385022127533903,0.0,0.14285714285714285,0.14285714285714285,0.2700570770998945,1.0
53,6,0.6,0.6,0.3421454690769761,0.0,0.6,0.6,0.3421454690769761,0.0,0.6,0.6,0.3421454690769761,0.0,0.4,0.4,0.4544286633651676,0.5,0.4,0.4,0.6193978162868766,1.0,0.4,0.4,0.6193978162868766,1.0,0.4,0.4,0.7386363800007029,1.0,0.6,0.6,0.0,0.4
54,122,0.7586206896551724,0.9051724137931034,0.12134665086812903,0.0,0.5862068965517241,0.7327586206896551,0.23613618196523822,0.23076923076923078,0.7586206896551724,0.9051724137931034,0.12134665086812903,0.0,0.2672413793103448,0.47413793103448276,0.2546895922190533,0.5555555555555556,0.2413793103448276,3.810344827586207,0.5809913041941859,0.3157894736842105,0.1206896551724138,0.28448275862068967,0.32915512831555677,0.7777777777777778,0.27586206896551724,0.5948275862068966,0.548183851122276,0.6111111111111112,0.6637931034482759,0.8879310344827587,0.12522539088436058,0.16666666666666666
55,116,0.6036036036036037,0.7117117117117117,0.1493422919417813,0.0,0.5225225225225225,0.6306306306306306,0.2544439848208785,0.34782608695652173,0.6036036036036037,0.7117117117117117,0.1493422919417813,0.0,0.3333333333333333,0.7477477477477478,0.3032747426017284,0.411764705882353,0.36036036036036034,3.5045045045045047,0.5758098968378177,0.2857142857142857,0.22522522522522523,0.40540540540540543,0.3254684782261539,0.625,0.35135135135135137,0.5045045045045045,0.5095040629939893,0.5,0.6396396396396397,0.9099099099099099,0.2870148582196403,0.0
56,8,0.42857142857142855,0.42857142857142855,0.2844503308855187,0.0,0.42857142857142855,0.42857142857142855,0.2844503308855187,0.0,0.42857142857142855,0.42857142857142855,0.2844503308855187,0.0,0.5714285714285714,0.5714285714285714,0.2615182209320756,0.0,0.2857142857142857,0.2857142857142857,0.5414900872999653,0.7499999999999999,0.5714285714285714,0.5714285714285714,0.4716479078868612,1.0,0.5714285714285714,0.5714285714285714,0.6705042565913897,1.0,0.5714285714285714,0.5714285714285714,0.5010293063056639,0.5
57,5,0.75,0.75,0.3098150014636513,0.0,0.75,0.75,0.3098150014636513,0.0,0.75,0.75,0.3098150014636513,0.0,0.5,0.5,0.4354031333048116,0.5,0.0,0.0,0.5866369354322767,1.0,0.0,0.0,0.5866369354322767,1.0,0.0,0.0,0.6909053431846084,1.0,0.5,0.5,0.5866369354322767,0.5
